,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
2404,1301239-20150724-L_150724105120796._019.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301239-20150724-L_150724105120796._019.png,TRUE
3039,86177692-20200108-R_200108092650953.1076358.18190_179.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177692-20200108-R_200108092650953.1076358.18190_179.png,TRUE
1317,14005626-20180206-R_180206140518203_099.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005626-20180206-R_180206140518203_099.png,TRUE
3366,18080025-20180903-L_180903091136968_012.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18080025-20180903-L_180903091136968_012.png,TRUE
236,86186153-20191121-R_1.2.276.0.75.2.1.20.0.3.191121160216088.1215738.7932_166.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186153-20191121-R_1.2.276.0.75.2.1.20.0.3.191121160216088.1215738.7932_166.png,TRUE
115,14004067-20150929-R_150929145107562_126.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004067-20150929-R_150929145107562_126.png,TRUE
615,1301022-20170216-L_170216110231140._029.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301022-20170216-L_170216110231140._029.png,TRUE
2436,18010022-20181210-R_181210104136515_198.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18010022-20181210-R_181210104136515_198.png,TRUE
494,18060047-20180803-L_180803163154812_024.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersfi_unqualified_macular-positionnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060047-20180803-L_180803163154812_024.png,TRUE
2357,14004544-20151116-L_151116161055484_028.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004544-20151116-L_151116161055484_028.png,TRUE
1480,1301217-20190110-L_190110095241046._067.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20190110-L_190110095241046._067.png,TRUE
2826,1427171-20171114-L_171114102343093._122.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427171-20171114-L_171114102343093._122.png,TRUE
1240,86171149-20170613-R_170613095033437_011.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171149-20170613-R_170613095033437_011.png,TRUE
2212,15091574-20191205-L_191205115921395.1215738.28470_047.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091574-20191205-L_191205115921395.1215738.28470_047.png,TRUE
1127,86183991-20190712-L_1.2.276.0.75.2.1.20.0.3.190712105856640.1076358.31241_166.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_focus-clearness,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_focus-clearnessfi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183991-20190712-L_1.2.276.0.75.2.1.20.0.3.190712105856640.1076358.31241_166.png,TRUE
3505,1301217-20170629-L_170629111833859._120.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20170629-L_170629111833859._120.png,TRUE
2918,13011085-20190815-L_1.2.276.0.75.2.1.20.0.3.190820094444312.1076358.21592_014.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011085-20190815-L_1.2.276.0.75.2.1.20.0.3.190820094444312.1076358.21592_014.png,TRUE
2748,16111001-20190809-L_1.2.276.0.75.2.1.20.0.3.190809084300453.1076358.12735_061.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111001-20190809-L_1.2.276.0.75.2.1.20.0.3.190809084300453.1076358.12735_061.png,TRUE
1200,13011025-20180911-L_180911103840312_129.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011025-20180911-L_180911103840312_129.png,TRUE
1442,15091883-20191128-L_191128151747515.1076358.22869_070.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091883-20191128-L_191128151747515.1076358.22869_070.png,TRUE
1982,15091574-20191205-L_191205115906638.1215738.17461_046.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_disc-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_disc-positionnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091574-20191205-L_191205115906638.1215738.17461_046.png,TRUE
1580,1301174-20170623-L_170623094612421._070.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301174-20170623-L_170623094612421._070.png,TRUE
1478,17011107-20181119-R_181119105329453_015.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011107-20181119-R_181119105329453_015.png,TRUE
1520,1301143-20141022-L_141022151616718._088.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301143-20141022-L_141022151616718._088.png,TRUE
3537,1301043-20151209-L_151209100103937._111.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301043-20151209-L_151209100103937._111.png,TRUE
1385,16121008-20180319-R_180319105908390_113.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121008-20180319-R_180319105908390_113.png,TRUE
512,14003721-20150820-L_150820143037125_074.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003721-20150820-L_150820143037125_074.png,TRUE
2529,86171149-20170613-R_170613095030203_068.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171149-20170613-R_170613095030203_068.png,TRUE
3472,86173218-20170616-R_170616112002578_134.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173218-20170616-R_170616112002578_134.png,TRUE
631,140401268-20150121-R_1501211545314_021.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401268-20150121-R_1501211545314_021.png,TRUE
2142,86175109-20171031-R_171031142738390_197.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175109-20171031-R_171031142738390_197.png,TRUE
2308,1301271-20150717-L_151016101203250._047.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20150717-L_151016101203250._047.png,TRUE
985,16111012-20181121-L_181121100833046_122.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111012-20181121-L_181121100833046_122.png,TRUE
1635,15092356-20191125-L_191125113153903.1215738.22818_084.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15092356-20191125-L_191125113153903.1215738.22818_084.png,TRUE
1182,1301154-20160621-L_160621104828171._043.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20160621-L_160621104828171._043.png,TRUE
1019,1301095-20170911-R_170911104053015_186.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301095-20170911-R_170911104053015_186.png,TRUE
404,86173218-20170616-R_170616112013562_174.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173218-20170616-R_170616112013562_174.png,TRUE
2028,1301287-20161226-R_161226155357218._134.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301287-20161226-R_161226155357218._134.png,TRUE
572,1301121-20141128-L_141128164132328._071.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20141128-L_141128164132328._071.png,TRUE
486,1301174-20180625-R_180625151600609._111.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301174-20180625-R_180625151600609._111.png,TRUE
1576,86161818-20180828-L_180828141118234_045.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86161818-20180828-L_180828141118234_045.png,TRUE
3353,1000093706-20191129-_1.2.276.0.75.2.1.20.0.3.191129084857764.1195722.8145_035.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093706-20191129-_1.2.276.0.75.2.1.20.0.3.191129084857764.1195722.8145_035.png,TRUE
2871,1301133-20160608-R_160608102842640._115.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301133-20160608-R_160608102842640._115.png,TRUE
955,20028618(3)-20200118-L_200118110242640.1076358.23952_160.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/20028618(3)-20200118-L_200118110242640.1076358.23952_160.png,TRUE
2130,86175479-20181214-L_190704142106796_149.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175479-20181214-L_190704142106796_149.png,TRUE
2726,14003956-20150918-R_15091816232618_015.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003956-20150918-R_15091816232618_015.png,TRUE
2366,13011083-20181112-L_181112101121125_019.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011083-20181112-L_181112101121125_019.png,TRUE
3518,14001143-20140618-L_140623151207531_071.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001143-20140618-L_140623151207531_071.png,TRUE
772,1301217-20140428-R_140428092905578._066.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20140428-R_140428092905578._066.png,TRUE
587,1301076-20180927-L_180927153849968._057.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301076-20180927-L_180927153849968._057.png,TRUE
617,1427171-20161115-R_161115143414906_172.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427171-20161115-R_161115143414906_172.png,TRUE
736,1301203-20171129-L_171129103649828_104.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301203-20171129-L_171129103649828_104.png,TRUE
2085,13011053-20170630-R_170630154418734_090.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011053-20170630-R_170630154418734_090.png,TRUE
2904,14001768-20141019-R_14101908562723_088.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001768-20141019-R_14101908562723_088.png,TRUE
1263,86186435-20191213-L_191213100204093.1076358.12915_192.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186435-20191213-L_191213100204093.1076358.12915_192.png,TRUE
1692,1301203-20160601-R_160601110203593._170.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301203-20160601-R_160601110203593._170.png,TRUE
1085,1301133-20160310-L_160314085842140._115.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301133-20160310-L_160314085842140._115.png,TRUE
1359,1301266-20170228-L_170228104122750._180.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301266-20170228-L_170228104122750._180.png,TRUE
548,86176140-20180130-L_180130143935593_166.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86176140-20180130-L_180130143935593_166.png,TRUE
1630,140402042-20150813-R_15081309581364_031.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140402042-20150813-R_15081309581364_031.png,TRUE
1304,14005027-20160722-L_160722110634718_101.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005027-20160722-L_160722110634718_101.png,TRUE
3228,140401947-20150730-R_15073015554203_159.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401947-20150730-R_15073015554203_159.png,TRUE
1489,14000260-20150803-L_150803143540359_053.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000260-20150803-L_150803143540359_053.png,TRUE
694,86179433-20191204-R_1.2.276.0.75.2.1.20.0.3.191204102108393.1215738.19485_114.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86179433-20191204-R_1.2.276.0.75.2.1.20.0.3.191204102108393.1215738.19485_114.png,TRUE
2070,13011038-20200109-R_200109101633562.1076358.2235_005.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011038-20200109-R_200109101633562.1076358.2235_005.png,TRUE
525,86161105-20160125-L_160125142703609_152.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86161105-20160125-L_160125142703609_152.png,TRUE
2405,19040002-20191219-L_191219155605508.1215738.2764_177.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_focus-clearnessnannan,0,1,1,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19040002-20191219-L_191219155605508.1215738.2764_177.png,TRUE
2687,15091607-20191127-L_191127105405858.1215738.15957_061.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091607-20191127-L_191127105405858.1215738.15957_061.png,TRUE
3259,86175488-20181102-R_181102143827343_003.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175488-20181102-R_181102143827343_003.png,TRUE
